player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00002221,Standard,30-39,West,0,94,7,0,0,553.19,52.3,1,0.9401512644226766,1,Critical,Immediate retention outreach
PLY00003018,Silver,21-29,Southwest,1,159,4,0,0,628.53,60.99,1,0.9401501113517112,1,Critical,Immediate retention outreach
PLY00002250,Standard,60+,Southeast,1,209,2,0,0,68.93,4.73,1,0.9400452037241931,1,Critical,Immediate retention outreach
PLY00002921,Silver,40-49,West,1,41,8,0,1,1481.45,102.03,1,0.9400209740373411,1,Critical,Immediate retention outreach
PLY00001262,Standard,60+,Midwest,1,140,2,0,0,44.32,-0.39,1,0.9394818094008838,1,Critical,Immediate retention outreach
PLY00004986,Standard,30-39,Northeast,1,198,1,0,0,28.42,3.93,1,0.9393498356719553,1,Critical,Immediate retention outreach
PLY00000446,Silver,21-29,Midwest,1,163,2,0,0,85.39,8.1,1,0.9392144439166512,1,Critical,Immediate retention outreach
PLY00004528,Standard,30-39,Southeast,1,203,1,0,0,55.73,7.54,0,0.9390757276575064,1,Critical,Immediate retention outreach
PLY00001132,Standard,40-49,Southwest,1,145,4,0,0,519.44,56.82,1,0.9387513951246161,1,Critical,Immediate retention outreach
PLY00002254,Gold,50-59,Northeast,0,181,2,0,0,541.46,38.27,1,0.9385697281663495,1,Critical,Immediate retention outreach
PLY00003966,Standard,60+,Southeast,0,162,3,0,0,83.48,6.92,1,0.9385333006660703,1,Critical,Immediate retention outreach
PLY00003441,Standard,21-29,Southeast,1,125,3,0,0,388.47,37.94,1,0.9382355047506474,1,Critical,Immediate retention outreach
PLY00001880,Platinum,30-39,Southwest,0,52,7,0,1,1998.47,217.37,1,0.9380735891869947,1,Critical,Immediate retention outreach
PLY00002908,Standard,30-39,Northeast,1,121,5,0,0,554.6,54.71,1,0.9377238127154134,1,Critical,Immediate retention outreach
PLY00003690,Silver,60+,Southwest,0,168,3,0,0,207.61,11.49,1,0.9376619733054883,1,Critical,Immediate retention outreach
PLY00000226,Standard,30-39,Southeast,1,178,4,0,0,362.41,26.24,1,0.9375883649172585,1,Critical,Immediate retention outreach
PLY00003587,Standard,30-39,West,1,162,2,0,0,56.75,6.38,1,0.9372609569455849,1,Critical,Immediate retention outreach
PLY00004389,Gold,21-29,West,0,106,5,0,0,382.33,39.15,1,0.9371204440964592,1,Critical,Immediate retention outreach
PLY00003790,Standard,60+,Northeast,1,154,5,0,0,1271.77,96.38,1,0.9370172452779121,1,Critical,Immediate retention outreach
PLY00003071,Standard,40-49,Southwest,1,181,2,0,0,206.41,12.38,1,0.9369791011023003,1,Critical,Immediate retention outreach
PLY00000377,Gold,30-39,Midwest,1,86,7,0,1,1895.87,127.75,1,0.9366553245655695,1,Critical,Immediate retention outreach
PLY00003536,Standard,50-59,Midwest,1,172,4,0,0,289.46,25.75,1,0.9352284229994258,1,Critical,Immediate retention outreach
PLY00002225,Standard,21-29,Midwest,1,138,3,0,0,230.78,20.49,1,0.9349638831845262,1,Critical,Immediate retention outreach
PLY00000928,Standard,40-49,Southwest,1,115,3,0,0,115.62,6.64,1,0.9345978796484625,1,Critical,Immediate retention outreach
PLY00004703,Standard,30-39,Northeast,1,223,1,0,0,54.32,1.92,1,0.9343500574833199,1,Critical,Immediate retention outreach
PLY00002833,Standard,40-49,Southwest,1,118,3,0,0,281.22,40.39,1,0.9341567389550521,1,Critical,Immediate retention outreach
PLY00003588,Gold,30-39,Southeast,0,225,1,0,0,227.6,27.39,1,0.9340326075733907,1,Critical,Immediate retention outreach
PLY00004616,Silver,30-39,West,1,173,2,0,0,476.26,55.64,1,0.9334681732412425,1,Critical,Immediate retention outreach
PLY00001316,Silver,21-29,Southwest,1,187,2,0,0,37.98,3.82,1,0.9329328603589899,1,Critical,Immediate retention outreach
PLY00002284,Standard,30-39,West,0,207,1,0,0,19.64,1.28,1,0.932807914234858,1,Critical,Immediate retention outreach
PLY00002545,Standard,50-59,Midwest,0,163,3,0,0,153.73,14.54,1,0.9327595980768583,1,Critical,Immediate retention outreach
PLY00002391,Standard,60+,Southwest,1,133,2,0,0,40.63,3.33,1,0.9326095744234324,1,Critical,Immediate retention outreach
PLY00001956,Standard,50-59,Southeast,0,201,1,0,0,8.3,0.99,1,0.9325315734044279,1,Critical,Immediate retention outreach
PLY00000822,Standard,40-49,Northeast,1,96,5,0,0,781.52,59.32,1,0.9324529177575396,1,Critical,Immediate retention outreach
PLY00002211,Standard,40-49,West,1,171,2,0,0,113.69,6.2,1,0.9323471222294958,1,Critical,Immediate retention outreach
PLY00004332,Standard,40-49,Southeast,1,178,2,0,0,69.86,7.79,1,0.9319283938110368,1,Critical,Immediate retention outreach
PLY00004197,Standard,50-59,West,0,215,1,0,0,129.48,9.1,1,0.9315320917269658,1,Critical,Immediate retention outreach
PLY00001303,Standard,50-59,Midwest,1,88,3,0,1,92.95,10.95,1,0.931241727568708,1,Critical,Immediate retention outreach
PLY00002240,Standard,60+,Midwest,1,162,3,0,0,67.24,8.85,1,0.9310371788355337,1,Critical,Immediate retention outreach
PLY00002996,Standard,30-39,Southwest,1,156,3,0,0,92.28,6.64,1,0.9301690178636931,1,Critical,Immediate retention outreach
PLY00001780,Standard,50-59,Southeast,1,90,4,0,1,163.28,12.4,1,0.9298519660471487,1,Critical,Immediate retention outreach
PLY00003884,Silver,21-29,Southeast,1,95,4,0,0,343.25,34.45,1,0.9294204271507768,1,Critical,Immediate retention outreach
PLY00000867,Platinum,21-29,Northeast,0,180,1,0,0,2.77,0.17,1,0.9289726490087493,1,Critical,Immediate retention outreach
PLY00004949,Silver,21-29,West,0,170,2,0,0,345.89,34.09,1,0.9288834372021372,1,Critical,Immediate retention outreach
PLY00000784,Standard,40-49,Southwest,0,215,1,0,0,31.87,2.09,1,0.928876560982846,1,Critical,Immediate retention outreach
PLY00003680,Standard,21-29,Northeast,1,204,1,0,0,71.47,1.37,1,0.928733922021506,1,Critical,Immediate retention outreach
PLY00000917,Silver,50-59,Southeast,1,145,3,0,0,56.34,5.87,1,0.9277221604623821,1,Critical,Immediate retention outreach
PLY00002500,Standard,60+,West,0,84,6,0,1,408.45,32.25,1,0.927238409803154,1,Critical,Immediate retention outreach
PLY00003824,Standard,60+,Midwest,1,96,4,0,0,1139.88,132.78,1,0.927097524007636,1,Critical,Immediate retention outreach
PLY00003815,Standard,21-29,Southeast,1,84,4,0,1,221.72,17.97,1,0.9270127416359939,1,Critical,Immediate retention outreach
PLY00001526,Standard,50-59,Northeast,1,85,3,0,1,292.06,30.97,1,0.9268728976912185,1,Critical,Immediate retention outreach
PLY00002058,Standard,60+,Midwest,0,130,4,0,0,187.66,16.49,1,0.9266227489528367,1,Critical,Immediate retention outreach
PLY00001080,Standard,60+,Southeast,0,212,1,0,0,64.6,2.21,1,0.9266107709451692,1,Critical,Immediate retention outreach
PLY00001711,Gold,60+,Northeast,0,156,2,0,0,45.79,1.35,0,0.9265613717884603,1,Critical,Immediate retention outreach
PLY00001932,Standard,50-59,Southwest,0,138,2,0,0,176.87,11.94,1,0.9265028775255456,1,Critical,Immediate retention outreach
PLY00002353,Gold,21-29,Midwest,0,156,3,0,0,861.04,78.6,1,0.926359875112339,1,Critical,Immediate retention outreach
PLY00000043,Standard,60+,West,0,181,2,0,0,39.47,3.07,1,0.9253228579972577,1,Critical,Immediate retention outreach
PLY00000751,Standard,60+,West,1,153,3,0,0,184.23,12.81,1,0.9242090381595339,1,Critical,Immediate retention outreach
PLY00004084,Standard,30-39,Southeast,1,191,2,0,0,54.46,6.79,1,0.9239463018152679,1,Critical,Immediate retention outreach
PLY00000152,Silver,60+,Northeast,1,196,1,0,0,23.52,1.17,1,0.9233549890471437,1,Critical,Immediate retention outreach
PLY00001682,Standard,30-39,Midwest,1,150,2,0,0,216.98,10.0,1,0.9229587028316961,1,Critical,Immediate retention outreach
PLY00000655,Standard,40-49,West,1,194,1,0,0,5.72,0.53,1,0.9225128854605471,1,Critical,Immediate retention outreach
PLY00003266,Standard,21-29,Southwest,1,130,3,0,0,236.82,21.74,1,0.9222875394069164,1,Critical,Immediate retention outreach
PLY00000427,Standard,21-29,Southeast,1,143,2,0,0,65.39,6.16,1,0.9220761848486443,1,Critical,Immediate retention outreach
PLY00001257,Standard,21-29,West,0,139,2,0,0,187.1,5.81,1,0.9218077705980424,1,Critical,Immediate retention outreach
PLY00002495,Gold,40-49,West,1,123,2,0,0,69.14,6.69,1,0.9213599719067092,1,Critical,Immediate retention outreach
PLY00003551,Silver,50-59,Midwest,1,98,3,0,0,419.57,26.34,1,0.9211967471497906,1,Critical,Immediate retention outreach
PLY00000622,Gold,50-59,Southeast,1,139,2,0,0,472.61,45.84,1,0.9211307480948203,1,Critical,Immediate retention outreach
PLY00003301,Standard,40-49,West,0,99,2,0,0,145.65,19.22,1,0.9207183733284271,1,Critical,Immediate retention outreach
PLY00000503,Standard,30-39,West,1,151,3,0,0,571.29,47.26,1,0.9201156186342175,1,Critical,Immediate retention outreach
PLY00000623,Silver,30-39,Southwest,0,128,3,0,0,675.85,34.57,1,0.9198937755799196,1,Critical,Immediate retention outreach
PLY00003359,Gold,40-49,Southeast,0,173,3,0,0,300.35,17.57,1,0.9198868950631836,1,Critical,Immediate retention outreach
PLY00001540,Standard,30-39,West,0,116,2,0,0,58.76,5.88,1,0.9194885126725532,1,Critical,Immediate retention outreach
PLY00002636,Standard,60+,Northeast,1,150,2,0,0,160.6,8.37,1,0.9189106890721577,1,Critical,Immediate retention outreach
PLY00000802,Gold,40-49,West,1,164,2,0,0,303.46,30.79,0,0.9180697715067778,1,Critical,Immediate retention outreach
PLY00000541,Standard,50-59,Southeast,0,198,2,0,0,38.28,4.0,1,0.91784458993102,1,Critical,Immediate retention outreach
PLY00004783,Standard,21-29,Southeast,1,110,4,0,0,207.83,23.64,1,0.9173905230666782,1,Critical,Immediate retention outreach
PLY00003999,Standard,60+,Southwest,0,217,1,0,0,83.42,14.33,1,0.9173645860926991,1,Critical,Immediate retention outreach
PLY00003095,Standard,60+,Southeast,0,147,2,0,0,80.87,10.52,1,0.9172750237198891,1,Critical,Immediate retention outreach
PLY00004832,Silver,40-49,Northeast,1,124,4,0,0,622.73,34.12,1,0.9170262447492743,1,Critical,Immediate retention outreach
PLY00002738,Platinum,60+,Northeast,1,192,1,0,0,222.14,37.8,1,0.916923794231549,1,Critical,Immediate retention outreach
PLY00003389,Standard,60+,Southeast,1,114,2,0,0,430.52,45.19,1,0.91687158820685,1,Critical,Immediate retention outreach
PLY00004813,Standard,40-49,Midwest,1,196,2,0,0,142.68,9.75,1,0.9168463371148843,1,Critical,Immediate retention outreach
PLY00004499,Silver,40-49,Southeast,0,158,2,0,0,23.51,2.79,1,0.9165718602333242,1,Critical,Immediate retention outreach
PLY00001848,Standard,30-39,Northeast,0,100,2,0,0,56.8,6.13,1,0.9157561378770123,1,Critical,Immediate retention outreach
PLY00000667,Standard,30-39,West,1,96,3,0,0,191.62,12.99,1,0.9154700446030394,1,Critical,Immediate retention outreach
PLY00004773,Standard,60+,Southeast,1,97,2,0,0,46.53,5.87,1,0.9149047309739268,1,Critical,Immediate retention outreach
PLY00002188,Standard,40-49,Southeast,1,106,2,0,0,230.46,24.57,0,0.9148449338270056,1,Critical,Immediate retention outreach
PLY00002411,Standard,30-39,Northeast,0,220,1,0,0,244.95,31.48,0,0.9139459574249823,1,Critical,Immediate retention outreach
PLY00004953,Standard,30-39,Midwest,1,148,3,0,0,84.96,7.31,1,0.9138788301881413,1,Critical,Immediate retention outreach
PLY00004522,Standard,40-49,Southwest,1,240,1,0,0,241.5,22.38,1,0.9137789731844739,1,Critical,Immediate retention outreach
PLY00001722,Silver,30-39,Midwest,0,136,3,0,0,319.1,34.55,1,0.9132835903460899,1,Critical,Immediate retention outreach
PLY00003555,Silver,60+,Northeast,0,109,3,0,0,160.76,10.43,1,0.9127509671889614,1,Critical,Immediate retention outreach
PLY00003467,Standard,60+,West,1,202,1,0,0,12.04,1.24,1,0.912139361457473,1,Critical,Immediate retention outreach
PLY00002123,Standard,50-59,Southeast,0,203,1,0,0,41.38,5.3,1,0.9119522175101312,1,Critical,Immediate retention outreach
PLY00000866,Standard,60+,Midwest,1,206,2,0,0,357.09,29.06,1,0.9119245667192241,1,Critical,Immediate retention outreach
PLY00001030,Standard,40-49,West,0,104,3,0,0,377.6,32.05,1,0.9118962398694279,1,Critical,Immediate retention outreach
PLY00000759,Standard,21-29,Southeast,1,97,3,0,0,99.18,10.62,1,0.9116299591721372,1,Critical,Immediate retention outreach
PLY00004269,Standard,30-39,Northeast,1,142,2,0,0,73.07,5.48,1,0.9106344322714387,1,Critical,Immediate retention outreach
PLY00002404,Gold,30-39,Southeast,1,92,3,0,0,1251.29,77.1,1,0.9105834843960277,1,Critical,Immediate retention outreach
PLY00001356,Standard,50-59,Southwest,1,195,1,0,0,16.39,1.98,1,0.9100272274670715,1,Critical,Immediate retention outreach
PLY00004333,Standard,21-29,West,0,192,1,0,0,25.17,1.55,1,0.909778129639588,1,Critical,Immediate retention outreach
PLY00003932,Standard,60+,Southeast,1,213,1,0,0,71.3,9.65,1,0.9097404841388658,1,Critical,Immediate retention outreach
PLY00002935,Silver,60+,West,1,70,7,0,1,1445.83,156.14,1,0.9091048962034053,1,Critical,Immediate retention outreach
PLY00004531,Silver,50-59,Midwest,1,194,1,0,0,40.82,1.47,1,0.9088684444232735,1,Critical,Immediate retention outreach
PLY00004314,Silver,60+,Midwest,1,118,4,0,0,796.85,80.14,1,0.9086530438411934,1,Critical,Immediate retention outreach
PLY00002025,Standard,60+,West,1,101,3,0,0,81.2,5.49,1,0.9083473712437073,1,Critical,Immediate retention outreach
PLY00001723,Standard,50-59,Southeast,1,106,3,0,0,156.39,17.81,0,0.9079503762479858,1,Critical,Immediate retention outreach
PLY00000781,Standard,30-39,Southwest,0,233,1,0,0,51.91,4.97,1,0.9071522351405392,1,Critical,Immediate retention outreach
PLY00002336,Gold,30-39,Southeast,1,36,5,0,1,386.22,43.31,1,0.9064173504853474,1,Critical,Immediate retention outreach
PLY00004761,Standard,40-49,Southwest,1,130,6,0,0,445.36,49.36,1,0.9063095734254769,1,Critical,Immediate retention outreach
PLY00004586,Gold,40-49,Northeast,0,138,2,0,0,319.6,21.81,1,0.9054523947713775,1,Critical,Immediate retention outreach
PLY00001635,Standard,60+,West,1,62,4,0,1,120.47,11.31,1,0.9042149315348774,1,Critical,Immediate retention outreach
PLY00004306,Standard,60+,Southeast,1,192,1,0,0,19.03,1.22,1,0.9034019603332555,1,Critical,Immediate retention outreach
PLY00002464,Silver,60+,Southwest,1,158,4,0,0,301.93,22.66,1,0.9031498937059402,1,Critical,Immediate retention outreach
PLY00002606,Standard,30-39,Southeast,1,164,4,0,0,269.17,25.73,1,0.9024133416411241,1,Critical,Immediate retention outreach
PLY00003948,Standard,50-59,Southeast,1,119,4,0,0,103.68,12.3,1,0.9023233597127729,1,Critical,Immediate retention outreach
PLY00001675,Silver,60+,Southwest,1,167,3,0,0,141.97,19.22,1,0.9022173007472782,1,Critical,Immediate retention outreach
PLY00002596,Silver,30-39,Southwest,0,188,2,0,0,62.84,8.56,1,0.9004310149931459,1,Critical,Immediate retention outreach
PLY00000055,Silver,40-49,Southeast,0,119,2,0,0,156.85,9.07,1,0.9003087806446687,1,Critical,Immediate retention outreach
PLY00002487,Silver,50-59,Midwest,1,87,4,0,1,873.29,120.28,1,0.8998048870253634,1,Critical,Immediate retention outreach
PLY00001509,Standard,40-49,Northeast,1,183,2,0,0,114.12,8.21,1,0.8996366564484625,1,Critical,Immediate retention outreach
PLY00003642,Standard,21-29,Northeast,1,196,1,0,0,90.09,6.15,0,0.8992461997219532,1,Critical,Immediate retention outreach
PLY00002918,Standard,21-29,Southwest,0,108,4,0,0,101.23,10.76,1,0.8992285762030052,1,Critical,Immediate retention outreach
PLY00004885,Silver,40-49,Southwest,1,170,2,0,0,358.83,20.43,1,0.8989753124144744,1,Critical,Immediate retention outreach
PLY00001790,Silver,50-59,Northeast,1,139,2,0,0,64.3,7.16,1,0.8987936670886022,1,Critical,Immediate retention outreach
PLY00000640,Standard,30-39,Southwest,1,64,7,0,1,681.47,62.86,1,0.8985058955984692,1,Critical,Immediate retention outreach
PLY00003463,Platinum,40-49,Midwest,1,177,2,0,0,378.76,40.38,1,0.898382022275504,1,Critical,Immediate retention outreach
PLY00004103,Standard,40-49,West,0,107,2,0,0,31.66,2.7,1,0.8979891061634524,1,Critical,Immediate retention outreach
PLY00003794,Silver,40-49,Southeast,0,51,5,0,1,646.62,60.42,1,0.897517935988878,1,Critical,Immediate retention outreach
PLY00003375,Gold,40-49,Southeast,1,146,2,0,0,311.71,26.0,1,0.89659322118593,1,Critical,Immediate retention outreach
PLY00001547,Silver,50-59,Midwest,0,182,2,0,0,37.74,3.64,1,0.8961159482128606,1,Critical,Immediate retention outreach
PLY00002975,Silver,21-29,Northeast,1,178,1,0,0,28.6,1.16,1,0.8959784770285042,1,Critical,Immediate retention outreach
PLY00001715,Standard,30-39,Southwest,1,213,1,0,0,70.28,6.34,1,0.8958515484420575,1,Critical,Immediate retention outreach
PLY00000218,Gold,40-49,West,1,159,2,0,0,43.28,3.67,1,0.8955390734318877,1,Critical,Immediate retention outreach
PLY00001802,Platinum,40-49,Northeast,1,98,4,0,0,1871.13,131.2,1,0.8948830671743729,1,Critical,Immediate retention outreach
PLY00002858,Standard,60+,Southeast,1,161,3,0,0,142.39,8.3,1,0.8948277899276393,1,Critical,Immediate retention outreach
PLY00000421,Standard,30-39,Midwest,1,75,6,0,1,804.63,66.19,1,0.8946381202300596,1,Critical,Immediate retention outreach
PLY00001943,Standard,21-29,Southwest,1,146,3,0,0,76.16,8.56,0,0.8942939358975057,1,Critical,Immediate retention outreach
PLY00000330,Standard,30-39,Northeast,0,128,2,0,0,254.57,23.28,1,0.893817173649743,1,Critical,Immediate retention outreach
PLY00003020,Standard,40-49,Northeast,1,120,2,0,0,51.41,5.8,1,0.8931595690246787,1,Critical,Immediate retention outreach
PLY00002763,Standard,50-59,Southwest,1,138,3,0,0,34.31,2.59,1,0.8929230847813663,1,Critical,Immediate retention outreach
PLY00000725,Gold,30-39,Southwest,0,191,1,0,0,7.45,0.45,1,0.8921542012527177,1,Critical,Immediate retention outreach
PLY00001136,Standard,21-29,Southeast,1,183,1,0,0,8.59,0.62,1,0.8919712426385109,1,Critical,Immediate retention outreach
PLY00004726,Silver,30-39,Southeast,0,180,3,0,0,360.35,45.0,1,0.8916676465842904,1,Critical,Immediate retention outreach
PLY00001446,Silver,30-39,Northeast,0,121,2,0,0,87.28,7.12,1,0.8905778062378689,1,Critical,Immediate retention outreach
PLY00000174,Standard,21-29,Southeast,1,130,3,0,0,145.47,15.96,1,0.8902813722436725,1,Critical,Immediate retention outreach
PLY00004002,Standard,21-29,Northeast,1,191,1,0,0,13.92,1.05,1,0.8902098397543345,1,Critical,Immediate retention outreach
PLY00002289,Standard,21-29,Midwest,1,140,2,0,0,156.97,15.59,1,0.8891916408893946,1,Critical,Immediate retention outreach
PLY00000754,Silver,50-59,Southwest,1,196,1,0,0,54.79,1.83,1,0.8886530451822346,1,Critical,Immediate retention outreach
PLY00001008,Standard,21-29,Northeast,1,135,2,0,0,219.83,29.97,1,0.8881303525492427,1,Critical,Immediate retention outreach
PLY00004113,Standard,30-39,Southeast,0,70,5,0,1,335.36,20.72,1,0.8877295076100211,1,Critical,Immediate retention outreach
PLY00000081,Standard,50-59,Northeast,1,147,2,0,0,66.81,7.26,1,0.8860563164358944,1,Critical,Immediate retention outreach
PLY00002381,Standard,50-59,Southeast,0,143,2,0,0,179.35,17.85,1,0.8858139085214003,1,Critical,Immediate retention outreach
PLY00000618,Silver,40-49,Midwest,1,149,2,0,0,231.42,23.73,1,0.8855633460741139,1,Critical,Immediate retention outreach
PLY00001126,Gold,21-29,West,0,110,4,0,0,551.01,61.34,1,0.8846156245274291,1,Critical,Immediate retention outreach
PLY00000433,Standard,50-59,Midwest,0,117,3,0,0,122.8,13.04,1,0.8846150385673857,1,Critical,Immediate retention outreach
PLY00004345,Standard,50-59,Southwest,1,197,1,0,0,36.41,3.32,1,0.8843989342446443,1,Critical,Immediate retention outreach
PLY00001668,Standard,60+,West,1,150,2,0,0,42.27,4.2,0,0.8839316065604215,1,Critical,Immediate retention outreach
PLY00003584,Standard,30-39,Midwest,1,72,4,0,1,444.58,26.39,1,0.882725407332051,1,Critical,Immediate retention outreach
PLY00001015,Platinum,21-29,Midwest,0,175,1,0,0,93.56,9.65,1,0.882197354039992,1,Critical,Immediate retention outreach
PLY00000396,Standard,50-59,Southwest,1,186,2,0,0,69.13,7.0,1,0.8821023671522054,1,Critical,Immediate retention outreach
