activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-03-23,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,1,1,1,45.61,42.72,0.0,2.89,0.0634,0,0,0,0,1.0,0.12,-0.4888,-0.4775,-0.5565,0,0,0.33995049832378244,0.22071249915500574,Low,Multivariate behavior anomaly,Routine monitoring,0.64
2025-01-03,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,4,1,1,27.36,25.63,0.0,1.73,0.0632,0,0,0,0,1.0,0.07,-0.2641,-0.5524,-0.2132,0,0,0.3399444948471529,0.22064489961468262,Low,Multivariate behavior anomaly,Routine monitoring,0.38
2025-12-17,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,4,1,1,195.53,182.89,0.0,12.64,0.0646,0,0,0,0,1.0,0.53,-0.4633,-0.4461,-0.3761,0,0,0.33993941228974134,0.2205773000743595,Low,Multivariate behavior anomaly,Routine monitoring,2.79
2025-04-05,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,3,1,1,26.88,24.56,0.0,2.32,0.0863,0,0,0,0,1.0,0.1,-0.8792,-0.9163,-0.2643,0,0,0.3399385288854766,0.22050970053403637,Low,Multivariate behavior anomaly,Routine monitoring,0.51
2025-02-01,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,1,1,1,16.82,14.48,0.0,2.34,0.1391,0,0,0,0,1.0,0.1,-0.6294,-0.7392,-0.3987,0,0,0.339936905981676,0.22044210099371325,Low,Multivariate behavior anomaly,Routine monitoring,0.52
2025-10-08,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,3,1,1,19.13,18.47,0.0,0.66,0.0345,0,0,0,0,1.0,0.03,-0.555,-0.6365,-0.4414,0,0,0.3399365866810736,0.2203745014533901,Low,Multivariate behavior anomaly,Routine monitoring,0.15
2025-11-27,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,5,1,1,134.68,117.76,0.0,16.92,0.1256,0,0,0,0,1.0,0.71,-0.4356,-0.6169,-0.3004,0,0,0.3399356071769865,0.22030690191306698,Low,Multivariate behavior anomaly,Routine monitoring,3.73
2025-12-19,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,2,1,1,95.97,84.24,0.0,11.73,0.1222,0,0,0,0,1.0,0.49,-0.5376,-0.7607,-0.5079,0,0,0.3399319111978498,0.22023930237274386,Low,Multivariate behavior anomaly,Routine monitoring,2.58
2025-10-11,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,2,1,1,15.44,14.03,0.0,1.41,0.0913,0,0,0,0,1.0,0.06,-0.7801,-0.7485,-0.3009,0,0,0.3399300069924079,0.22017170283242074,Low,Multivariate behavior anomaly,Routine monitoring,0.31
2025-02-09,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,1,1,1,19.2,16.97,0.0,2.23,0.1161,0,0,0,0,1.0,0.09,-0.5579,-0.8016,-0.297,0,0,0.3399293101614858,0.22010410329209762,Low,Multivariate behavior anomaly,Routine monitoring,0.49
2025-09-16,MCH000020,LOC0003,Everi,Game 039,Reel Slots,v5.1,3,1,1,62.48,58.92,0.0,3.56,0.057,0,0,0,0,1.0,0.15,-0.0497,-0.5213,-0.5746,0,0,0.3399288755482315,0.2200365037517745,Low,Multivariate behavior anomaly,Routine monitoring,0.78
2025-03-23,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,4,1,1,116.64,102.74,0.0,13.9,0.1192,0,0,0,0,1.0,0.58,0.004,-0.0547,-0.5565,0,0,0.3399251359890653,0.21996890421145135,Low,Multivariate behavior anomaly,Routine monitoring,3.06
2025-11-25,MCH000009,LOC0003,Everi,Game 011,Reel Slots,v5.1,9,1,1,63.61,59.84,0.0,3.77,0.0593,0,0,0,0,1.0,0.16,-0.6227,-0.7041,-0.367,0,0,0.3399247454255786,0.21990130467112823,Low,Multivariate behavior anomaly,Routine monitoring,0.83
2025-10-25,MCH000009,LOC0003,Everi,Game 011,Reel Slots,v5.1,2,1,1,49.23,42.34,0.0,6.89,0.14,0,0,0,0,1.0,0.29,-0.2982,-0.6667,-0.5518,0,0,0.3399212662286039,0.2198337051308051,Low,Multivariate behavior anomaly,Routine monitoring,1.51
2025-05-27,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,7,1,1,70.84,67.23,0.0,3.61,0.051,0,0,0,0,1.0,0.15,-0.4974,-0.32,-0.5714,0,0,0.3399164625372198,0.21976610559048199,Low,Multivariate behavior anomaly,Routine monitoring,0.79
2025-12-03,MCH000055,LOC0002,Konami,Game 031,Video Slots,v4.2,7,1,1,182.81,169.43,0.0,13.38,0.0732,0,0,0,0,1.0,0.56,-0.3881,-0.2796,-0.2742,0,0,0.3399136226971836,0.21969850605015886,Low,Multivariate behavior anomaly,Routine monitoring,2.94
2025-04-30,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,8,1,1,49.95,47.78,0.0,2.17,0.0434,0,0,0,0,1.0,0.09,-0.5393,-0.4802,-0.3649,0,0,0.3399059098539794,0.21963090650983574,Low,Multivariate behavior anomaly,Routine monitoring,0.48
2025-10-16,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,2,1,1,27.86,24.92,0.0,2.94,0.1055,0,0,0,0,1.0,0.12,-0.6246,-0.8957,-0.2353,0,0,0.33990337019028705,0.2195633069695126,Low,Multivariate behavior anomaly,Routine monitoring,0.65
2025-02-04,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,1,1,1,92.51,80.29,0.0,12.22,0.1321,0,0,0,0,1.0,0.51,-0.1006,-0.3506,-0.4749,0,0,0.33989995312210936,0.21949570742918947,Low,Multivariate behavior anomaly,Routine monitoring,2.68
2025-01-24,MCH000055,LOC0002,Konami,Game 031,Video Slots,v4.2,3,1,1,98.49,85.22,0.0,13.27,0.1347,0,0,0,0,1.0,0.55,0.3797,-0.152,-0.3182,0,0,0.3398978616103519,0.21942810788886635,Low,Multivariate behavior anomaly,Routine monitoring,2.91
2025-08-24,MCH000024,LOC0007,Light & Wonder,Game 034,Reel Slots,v4.1,2,1,1,26.81,25.68,0.0,1.13,0.0421,0,0,0,0,1.0,0.05,-0.7289,-0.7068,-0.3343,0,0,0.33989760267807545,0.21936050834854323,Low,Multivariate behavior anomaly,Routine monitoring,0.25
2025-01-26,MCH000047,LOC0010,Aristocrat,Game 014,Video Poker,v5.0,5,1,1,62.9,51.97,0.0,10.93,0.1738,0,0,0,0,1.0,0.46,-0.2371,-0.5489,-0.3297,0,0,0.33989201105625677,0.2192929088082201,Low,Multivariate behavior anomaly,Routine monitoring,2.4
2025-08-10,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,5,1,1,34.7,33.02,0.0,1.68,0.0484,0,0,0,0,1.0,0.07,-0.702,-0.8028,-0.297,0,0,0.3398916645214967,0.219225309267897,Low,Multivariate behavior anomaly,Routine monitoring,0.37
2025-04-16,MCH000095,LOC0009,Konami,Game 028,Video Poker,v5.0,3,1,1,63.2,54.5,0.0,8.7,0.1377,0,0,0,0,1.0,0.36,0.1767,-0.3058,-0.4645,0,0,0.3398867897547777,0.21915770972757384,Low,Multivariate behavior anomaly,Routine monitoring,1.91
2025-04-30,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,1,1,1,14.35,12.78,0.0,1.57,0.1094,0,0,0,0,1.0,0.07,-0.5811,-0.7803,-0.3649,0,0,0.3398836561507638,0.21909011018725072,Low,Multivariate behavior anomaly,Routine monitoring,0.34
2025-01-09,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,3,1,1,7.7,7.11,0.0,0.59,0.0766,0,0,0,0,1.0,0.02,-0.7215,-0.6916,-0.4263,0,0,0.33987607565065137,0.2190225106469276,Low,Multivariate behavior anomaly,Routine monitoring,0.13
2025-11-12,MCH000035,LOC0001,Aristocrat,Game 001,Reel Slots,v5.0,2,1,1,163.94,146.07,0.0,17.87,0.109,0,0,0,0,1.0,0.74,-0.4354,-0.5029,-0.3425,0,0,0.33986865652383236,0.21895491110660448,Low,Multivariate behavior anomaly,Routine monitoring,3.91
2025-08-12,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,5,1,1,202.3,185.86,0.0,16.44,0.0813,0,0,0,0,1.0,0.69,-0.1174,-0.0841,-0.4072,0,0,0.3398635140679838,0.21888731156628136,Low,Multivariate behavior anomaly,Routine monitoring,3.6
2025-08-19,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,1,1,1,18.24,17.09,0.0,1.15,0.063,0,0,0,0,1.0,0.05,-0.6733,-0.7431,-0.4077,0,0,0.3398589142485973,0.21881971202595824,Low,Multivariate behavior anomaly,Routine monitoring,0.25
2025-10-25,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,3,1,1,116.99,102.51,0.0,14.48,0.1238,0,0,0,0,1.0,0.6,-0.0482,-0.3269,-0.5518,0,0,0.3398557533729249,0.2187521124856351,Low,Multivariate behavior anomaly,Routine monitoring,3.17
2025-12-15,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,1,1,1,32.41,28.15,0.0,4.26,0.1314,0,0,0,0,1.0,0.18,-0.7032,-0.8292,-0.4328,0,0,0.3398508381501849,0.21868451294531197,Low,Multivariate behavior anomaly,Routine monitoring,0.93
2025-11-08,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,4,1,1,72.55,70.75,0.0,1.8,0.0248,0,0,0,0,1.0,0.08,-0.6984,-0.7128,-0.3903,0,0,0.3398485226674966,0.21861691340498884,Low,Multivariate behavior anomaly,Routine monitoring,0.39
2025-01-21,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,1,1,1,14.54,12.4,0.0,2.14,0.1472,0,0,0,0,1.0,0.09,-0.4637,-0.6459,-0.4223,0,0,0.33984539458736535,0.21854931386466572,Low,Multivariate behavior anomaly,Routine monitoring,0.47
2025-02-13,MCH000065,LOC0004,Konami,Game 030,Reel Slots,v5.1,6,1,1,121.14,105.54,0.0,15.6,0.1288,0,0,0,0,1.0,0.65,0.1427,-0.1663,-0.2897,0,0,0.3398393546645134,0.2184817143243426,Low,Multivariate behavior anomaly,Routine monitoring,3.41
2025-07-06,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,4,1,1,24.0,22.77,0.0,1.23,0.0513,0,0,0,0,1.0,0.05,-0.8198,-0.8134,-0.4177,0,0,0.3398385746320052,0.21841411478401948,Low,Multivariate behavior anomaly,Routine monitoring,0.27
2025-02-08,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,3,1,1,138.51,122.93,0.0,15.58,0.1125,0,0,0,0,1.0,0.65,0.2345,-0.0032,-0.2977,0,0,0.3398383224145226,0.21834651524369633,Low,Multivariate behavior anomaly,Routine monitoring,3.4
2025-08-15,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,7,1,1,70.35,62.81,0.0,7.54,0.1072,0,0,0,0,1.0,0.31,-0.5898,-0.662,-0.5488,0,0,0.3398358782298319,0.2182789157033732,Low,Multivariate behavior anomaly,Routine monitoring,1.65
2025-10-06,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,4,1,1,200.88,184.01,0.0,16.87,0.084,0,0,0,0,1.0,0.7,-0.0754,-0.0645,-0.3683,0,0,0.33983328223562176,0.2182113161630501,Low,Multivariate behavior anomaly,Routine monitoring,3.68
2025-06-13,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,2,1,1,13.99,12.0,0.0,1.99,0.1422,0,0,0,0,1.0,0.08,-0.4309,-0.7477,-0.4454,0,0,0.33983207150758105,0.21814371662272697,Low,Multivariate behavior anomaly,Routine monitoring,0.43
2025-05-18,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,1,1,1,34.99,33.38,0.0,1.61,0.046,0,0,0,0,1.0,0.07,-0.6819,-0.5634,-0.4378,0,0,0.3398307118134976,0.21807611708240385,Low,Multivariate behavior anomaly,Routine monitoring,0.35
2025-11-19,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,8,1,1,133.0,115.93,0.0,17.07,0.1283,0,0,0,0,1.0,0.71,-0.3828,-0.5334,-0.3293,0,0,0.3398285316517559,0.21800851754208073,Low,Multivariate behavior anomaly,Routine monitoring,3.72
2025-11-17,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,4,1,1,189.97,173.3,0.0,16.67,0.0878,0,0,0,0,1.0,0.69,-0.1879,-0.328,-0.483,0,0,0.33982804574591813,0.21794091800175758,Low,Multivariate behavior anomaly,Routine monitoring,3.63
2025-08-27,MCH000100,LOC0004,Konami,Game 029,Video Slots,v4.1,4,1,1,13.0,11.22,0.0,1.78,0.1369,0,0,0,0,1.0,0.07,-0.7156,-0.8148,-0.4072,0,0,0.33982790190222745,0.21787331846143446,Low,Multivariate behavior anomaly,Routine monitoring,0.39
2025-05-10,MCH000080,LOC0006,Light & Wonder,Game 027,Video Poker,v4.2,1,1,1,20.6,18.44,0.0,2.16,0.1049,0,0,0,0,1.0,0.09,-0.7948,-0.6741,-0.3181,0,0,0.33982487590809457,0.21780571892111134,Low,Multivariate behavior anomaly,Routine monitoring,0.47
2025-09-22,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,4,1,1,32.6,30.89,0.0,1.71,0.0525,0,0,0,0,1.0,0.07,-0.8213,-0.8823,-0.3387,0,0,0.339824615276792,0.21773811938078821,Low,Multivariate behavior anomaly,Routine monitoring,0.37
2025-01-06,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,1,1,1,18.41,15.76,0.0,2.65,0.1439,0,0,0,0,1.0,0.11,-0.4278,-0.4776,-0.3061,0,0,0.3398214588872722,0.2176705198404651,Low,Multivariate behavior anomaly,Routine monitoring,0.58
2025-11-08,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,6,1,1,190.8,180.11,0.0,10.69,0.056,0,0,0,0,1.0,0.45,-0.4102,-0.2989,-0.3903,0,0,0.3398200753762681,0.21760292030014197,Low,Multivariate behavior anomaly,Routine monitoring,2.33
2025-12-08,MCH000009,LOC0003,Everi,Game 011,Reel Slots,v5.1,2,1,1,14.5,12.94,0.0,1.56,0.1076,0,0,0,0,1.0,0.07,-0.7259,-0.8193,-0.4537,0,0,0.33981941023261303,0.21753532075981882,Low,Multivariate behavior anomaly,Routine monitoring,0.34
2025-11-08,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,3,1,1,12.92,11.82,0.0,1.1,0.0851,0,0,0,0,1.0,0.05,-0.7211,-0.9215,-0.3903,0,0,0.33981835344650757,0.2174677212194957,Low,Multivariate behavior anomaly,Routine monitoring,0.24
2025-06-05,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,6,1,1,171.8,152.61,0.0,19.19,0.1117,0,0,0,0,1.0,0.8,0.1684,-0.0965,-0.3711,0,0,0.33981793965671986,0.21740012167917258,Low,Multivariate behavior anomaly,Routine monitoring,4.17
2025-01-14,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,2,1,1,8.26,7.55,0.0,0.71,0.086,0,0,0,0,1.0,0.03,-0.5809,-0.535,-0.4496,0,0,0.3398166629510781,0.21733252213884946,Low,Multivariate behavior anomaly,Routine monitoring,0.15
2025-02-24,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,2,1,1,62.37,52.8,0.0,9.57,0.1534,0,0,0,0,1.0,0.4,0.0451,-0.2962,-0.3487,0,0,0.3398083954762858,0.21726492259852634,Low,Multivariate behavior anomaly,Routine monitoring,2.08
2025-12-25,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,2,1,1,18.22,16.16,0.0,2.06,0.1131,0,0,0,0,1.0,0.09,-0.668,-0.8125,-0.4739,0,0,0.3398040820876666,0.21719732305820322,Low,Multivariate behavior anomaly,Routine monitoring,0.45
2025-08-24,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,2,1,1,33.84,32.57,0.0,1.27,0.0375,0,0,0,0,1.0,0.05,-0.7225,-0.6785,-0.3343,0,0,0.3397992342886849,0.21712972351788007,Low,Multivariate behavior anomaly,Routine monitoring,0.28
2025-06-11,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,8,1,1,20.78,18.48,0.0,2.3,0.1107,0,0,0,0,1.0,0.1,-0.6147,-0.661,-0.3484,0,0,0.33979653261758674,0.21706212397755695,Low,Multivariate behavior anomaly,Routine monitoring,0.5
2025-04-12,MCH000064,LOC0007,Aristocrat,Game 026,Video Poker,v4.1,5,1,1,15.31,13.5,0.0,1.81,0.1182,0,0,0,0,1.0,0.08,-0.6943,-0.9125,-0.3489,0,0,0.3397956336488052,0.21699452443723383,Low,Multivariate behavior anomaly,Routine monitoring,0.39
2025-08-23,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,8,1,1,172.91,158.05,0.0,14.86,0.0859,0,0,0,0,1.0,0.62,-0.3158,-0.2812,-0.5056,0,0,0.3397914290331377,0.2169269248969107,Low,Multivariate behavior anomaly,Routine monitoring,3.22
2025-07-25,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,1,1,1,17.99,16.35,0.0,1.64,0.0912,0,0,0,0,1.0,0.07,-0.7329,-0.7642,-0.3166,0,0,0.33978458616405505,0.21685932535658758,Low,Multivariate behavior anomaly,Routine monitoring,0.36
2025-09-04,MCH000091,LOC0004,IGT,Game 044,Video Poker,v4.1,1,1,1,28.67,25.27,0.0,3.4,0.1186,0,0,0,0,1.0,0.14,-0.5799,-0.716,-0.5242,0,0,0.3397842174554295,0.21679172581626444,Low,Multivariate behavior anomaly,Routine monitoring,0.74
2025-10-02,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,1,1,1,39.4,34.54,0.0,4.86,0.1234,0,0,0,0,1.0,0.2,-0.7664,-0.842,-0.2994,0,0,0.33977796870773835,0.21672412627594131,Low,Multivariate behavior anomaly,Routine monitoring,1.05
2025-02-09,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,4,1,1,70.87,59.65,0.0,11.22,0.1583,0,0,0,0,1.0,0.47,0.0908,-0.3765,-0.297,0,0,0.3397765162558712,0.2166565267356182,Low,Multivariate behavior anomaly,Routine monitoring,2.43
2025-03-21,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,3,1,1,93.36,90.9,0.0,2.46,0.0263,0,0,0,0,1.0,0.1,-0.668,-0.5145,-0.4833,0,0,0.33977410098022637,0.21658892719529507,Low,Multivariate behavior anomaly,Routine monitoring,0.53
2025-08-27,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,9,1,1,152.7,136.92,0.0,15.78,0.1033,0,0,0,0,1.0,0.66,-0.1289,-0.1784,-0.4072,0,0,0.3397707262949624,0.21652132765497195,Low,Multivariate behavior anomaly,Routine monitoring,3.42
2025-06-21,MCH000024,LOC0007,Light & Wonder,Game 034,Reel Slots,v4.1,3,1,1,14.13,12.05,0.0,2.08,0.1472,0,0,0,0,1.0,0.09,-0.584,-0.9143,-0.3897,0,0,0.33976732534881715,0.21645372811464883,Low,Multivariate behavior anomaly,Routine monitoring,0.45
2025-07-29,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,1,1,1,54.02,47.77,0.0,6.25,0.1157,0,0,0,0,1.0,0.26,-0.5586,-0.4802,-0.5939,0,0,0.33976674841822485,0.21638612857432568,Low,Multivariate behavior anomaly,Routine monitoring,1.35
2025-07-31,MCH000076,LOC0004,Light & Wonder,Game 021,Video Poker,v4.1,4,1,1,111.16,93.74,0.0,17.42,0.1567,0,0,0,0,1.0,0.73,-0.1064,-0.3897,-0.4299,0,0,0.33976193249930947,0.21631852903400256,Low,Multivariate behavior anomaly,Routine monitoring,3.77
2025-12-31,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,6,1,1,48.74,43.42,0.0,5.32,0.1092,0,0,0,0,1.0,0.22,-0.6484,-0.7255,-0.2,0,0,0.3397615827986788,0.21625092949367944,Low,Multivariate behavior anomaly,Routine monitoring,1.15
2025-02-18,MCH000007,LOC0002,Konami,Game 030,Video Poker,v5.0,5,1,1,67.6,56.27,0.0,11.33,0.1676,0,0,0,0,1.0,0.47,-0.0408,-0.4283,-0.3531,0,0,0.339761389326869,0.21618332995335632,Low,Multivariate behavior anomaly,Routine monitoring,2.45
2025-01-20,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,2,1,1,127.62,118.19,0.0,9.43,0.0739,0,0,0,0,1.0,0.39,-0.0318,0.2042,-0.3582,0,0,0.3397570440224926,0.2161157304130332,Low,Multivariate behavior anomaly,Routine monitoring,2.04
2025-04-07,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,3,1,1,159.56,145.14,0.0,14.42,0.0904,0,0,0,0,1.0,0.6,0.106,0.1474,-0.4341,0,0,0.33975518629787776,0.21604813087271008,Low,Multivariate behavior anomaly,Routine monitoring,3.12
2025-11-19,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,1,1,1,27.61,24.91,0.0,2.7,0.0978,0,0,0,0,1.0,0.11,-0.8046,-0.7928,-0.3293,0,0,0.3397549894697489,0.21598053133238693,Low,Multivariate behavior anomaly,Routine monitoring,0.58
2025-02-13,MCH000020,LOC0003,Everi,Game 039,Reel Slots,v5.1,2,1,1,144.44,130.48,0.0,13.96,0.0966,0,0,0,0,1.0,0.58,0.0404,0.0023,-0.2897,0,0,0.33975274913898623,0.2159129317920638,Low,Multivariate behavior anomaly,Routine monitoring,3.01
2025-08-30,MCH000082,LOC0007,Aristocrat,Game 009,Video Poker,v4.1,1,1,1,31.65,29.61,0.0,2.04,0.0645,0,0,0,0,1.0,0.09,-0.6672,-0.8252,-0.427,0,0,0.339751854835203,0.21584533225174068,Low,Multivariate behavior anomaly,Routine monitoring,0.44
2025-01-27,MCH000087,LOC0001,IGT,Game 013,Video Slots,v4.2,8,1,1,114.12,103.9,0.0,10.22,0.0896,0,0,0,0,1.0,0.43,-0.0551,-0.0763,-0.2233,0,0,0.33974625907425865,0.21577773271141756,Low,Multivariate behavior anomaly,Routine monitoring,2.21
2025-06-09,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,1,1,1,13.63,12.0,0.0,1.63,0.1196,0,0,0,0,1.0,0.07,-0.3412,-0.6263,-0.4217,0,0,0.3397427323155289,0.21571013317109444,Low,Multivariate behavior anomaly,Routine monitoring,0.35
2025-02-03,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,3,1,1,72.34,70.28,0.0,2.06,0.0285,0,0,0,0,1.0,0.09,-0.6629,-0.4345,-0.259,0,0,0.3397404910173628,0.21564253363077132,Low,Multivariate behavior anomaly,Routine monitoring,0.44
2025-03-15,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,2,1,1,13.29,11.88,0.0,1.41,0.1061,0,0,0,0,1.0,0.06,-0.7073,-0.8513,-0.35,0,0,0.3397403804981993,0.21557493409044817,Low,Multivariate behavior anomaly,Routine monitoring,0.3
2025-09-07,MCH000082,LOC0007,Aristocrat,Game 009,Video Poker,v4.1,4,1,1,129.74,122.38,0.0,7.36,0.0567,0,0,0,0,1.0,0.31,-0.7179,-0.5172,-0.5532,0,0,0.33973999620756945,0.21550733455012505,Low,Multivariate behavior anomaly,Routine monitoring,1.59
2025-12-05,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,4,1,1,17.23,16.38,0.0,0.85,0.0493,0,0,0,0,1.0,0.04,-0.6287,-0.8849,-0.3787,0,0,0.33973942111934996,0.21543973500980193,Low,Multivariate behavior anomaly,Routine monitoring,0.18
2025-02-28,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,5,1,1,158.56,142.01,0.0,16.55,0.1044,0,0,0,0,1.0,0.69,0.2808,0.0168,-0.328,0,0,0.3397372266754737,0.2153721354694788,Low,Multivariate behavior anomaly,Routine monitoring,3.56
2025-01-29,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,4,1,1,108.04,93.41,0.0,14.63,0.1354,0,0,0,0,1.0,0.61,0.4724,-0.0751,-0.3943,0,0,0.33973607318378163,0.2153045359291557,Low,Multivariate behavior anomaly,Routine monitoring,3.15
2025-01-12,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,10,1,1,103.32,91.78,0.0,11.54,0.1117,0,0,0,0,1.0,0.48,-0.1686,-0.2959,-0.3233,0,0,0.33973311778128334,0.21523693638883257,Low,Multivariate behavior anomaly,Routine monitoring,2.48
2025-08-22,MCH000008,LOC0006,Aristocrat,Game 045,Video Poker,v4.1,4,1,1,195.43,185.63,0.0,9.8,0.0501,0,0,0,0,1.0,0.41,-0.3857,-0.2523,-0.4227,0,0,0.3397314900326723,0.21516933684850942,Low,Multivariate behavior anomaly,Routine monitoring,2.11
2025-06-04,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,3,1,1,12.5,10.81,0.0,1.69,0.1352,0,0,0,0,1.0,0.07,-0.4646,-0.5943,-0.2472,0,0,0.33973138384317775,0.2151017373081863,Low,Multivariate behavior anomaly,Routine monitoring,0.36
2025-08-24,MCH000095,LOC0009,Konami,Game 028,Video Poker,v5.0,5,1,1,182.58,173.36,0.0,9.22,0.0505,0,0,0,0,1.0,0.38,-0.3591,-0.0788,-0.3343,0,0,0.3397310763546145,0.21503413776786318,Low,Multivariate behavior anomaly,Routine monitoring,1.98
2025-12-06,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,1,1,1,90.08,77.54,0.0,12.54,0.1392,0,0,0,0,1.0,0.52,-0.4123,-0.7278,-0.3874,0,0,0.3397308566828054,0.21496653822754005,Low,Multivariate behavior anomaly,Routine monitoring,2.7
2025-10-03,MCH000037,LOC0005,Aristocrat,Game 038,Video Poker,v4.1,1,1,1,35.94,32.31,0.0,3.63,0.101,0,0,0,0,1.0,0.15,-0.7945,-0.7743,-0.256,0,0,0.33972705209642867,0.21489893868721693,Low,Multivariate behavior anomaly,Routine monitoring,0.78
2025-03-05,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,2,1,1,22.3,20.01,0.0,2.29,0.1027,0,0,0,0,1.0,0.1,-0.7568,-0.8282,-0.4669,0,0,0.33972663819891646,0.2148313391468938,Low,Multivariate behavior anomaly,Routine monitoring,0.49
2025-09-27,MCH000006,LOC0002,IGT,Game 050,Reel Slots,v4.1,4,1,1,195.89,177.75,0.0,18.14,0.0926,0,0,0,0,1.0,0.76,-0.0035,-0.0911,-0.3738,0,0,0.33972532429869,0.21476373960657066,Low,Multivariate behavior anomaly,Routine monitoring,3.9
2025-11-12,MCH000059,LOC0005,IGT,Game 039,Reel Slots,v5.0,10,1,1,96.41,88.15,0.0,8.26,0.0857,0,0,0,0,1.0,0.34,-0.6205,-0.654,-0.3425,0,0,0.33972490348072704,0.21469614006624754,Low,Multivariate behavior anomaly,Routine monitoring,1.77
2025-06-29,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,8,1,1,61.37,54.7,0.0,6.67,0.1087,0,0,0,0,1.0,0.28,-0.1835,-0.7324,-0.4599,0,0,0.3397247721443089,0.21462854052592442,Low,Multivariate behavior anomaly,Routine monitoring,1.43
