player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00002520,Platinum,30-39,Northeast,1,21,3,2,2,2071.97,144.63,0,0.000602061858113875,0,Low,No immediate action
PLY00000627,Standard,30-39,Southwest,1,32,3,0,2,182.09,16.8,0,0.0006017540122377481,0,Low,No immediate action
PLY00003772,Standard,60+,Southwest,1,53,1,0,1,57.14,5.75,0,0.0006003975714426778,0,Low,No immediate action
PLY00003216,Standard,40-49,Southeast,1,61,2,0,2,157.6,11.59,0,0.0005988908610475949,0,Low,No immediate action
PLY00002231,Standard,40-49,Southeast,1,53,2,0,2,64.73,7.01,0,0.0005937686006762138,0,Low,No immediate action
PLY00002190,Platinum,21-29,Midwest,1,6,3,1,2,322.98,33.31,0,0.0005877609835508451,0,Low,No immediate action
PLY00001420,Platinum,30-39,Northeast,1,8,5,1,3,1287.9,147.19,0,0.0005868688078606224,0,Low,No immediate action
PLY00003234,Gold,21-29,West,1,75,2,0,2,144.18,10.93,0,0.0005866370863210129,0,Low,No immediate action
PLY00002704,Standard,21-29,Southeast,1,44,3,0,2,140.99,15.87,0,0.0005852565257289274,0,Low,No immediate action
PLY00004923,Gold,50-59,Southeast,1,40,3,0,2,467.18,32.5,0,0.0005812247663631375,0,Low,No immediate action
PLY00002818,Standard,21-29,Southeast,0,85,3,0,2,479.43,39.29,0,0.0005776765231711284,0,Low,No immediate action
PLY00003919,Gold,40-49,Southeast,1,35,5,0,3,1073.61,108.91,0,0.0005752861012413673,0,Low,No immediate action
PLY00004259,Standard,30-39,West,1,24,2,1,1,103.91,13.72,0,0.0005750225169826369,0,Low,No immediate action
PLY00002542,Standard,60+,Southeast,1,35,3,0,2,702.78,70.27,0,0.0005743786056223535,0,Low,No immediate action
PLY00004951,Standard,40-49,Northeast,1,68,3,0,2,279.61,25.99,0,0.0005686003677617224,0,Low,No immediate action
PLY00002160,Standard,40-49,Northeast,1,21,5,1,1,330.75,26.63,0,0.0005639962153908345,0,Low,No immediate action
PLY00004719,Silver,60+,Southwest,0,6,5,1,3,695.86,46.02,0,0.0005466415224298085,0,Low,No immediate action
PLY00000308,Standard,21-29,West,1,32,4,0,2,561.29,35.35,0,0.0005437995459874409,0,Low,No immediate action
PLY00004765,Standard,30-39,West,1,60,2,0,2,102.76,10.63,0,0.0005385804922046206,0,Low,No immediate action
PLY00001454,Platinum,60+,West,1,53,1,0,1,357.5,43.38,0,0.0005385382425674677,0,Low,No immediate action
PLY00004098,Silver,50-59,Southwest,1,80,3,0,2,326.39,17.11,0,0.0005276896611697228,0,Low,No immediate action
PLY00004032,Platinum,21-29,West,0,61,4,0,3,725.68,76.62,0,0.0005268237849455228,0,Low,No immediate action
PLY00001819,Silver,21-29,West,0,21,5,1,1,787.84,63.12,0,0.0005263044169578168,0,Low,No immediate action
PLY00004580,Standard,21-29,West,0,38,5,0,2,1253.58,135.84,0,0.0005233262127592946,0,Low,No immediate action
PLY00001994,Standard,21-29,Northeast,1,19,7,1,3,1840.46,133.45,0,0.0005231925198108692,0,Low,No immediate action
PLY00001060,Standard,40-49,Southeast,1,12,2,1,1,64.47,4.38,0,0.0005176774509746815,0,Low,No immediate action
PLY00001912,Standard,30-39,West,1,8,4,2,2,94.38,11.7,0,0.0005145847061468592,0,Low,No immediate action
PLY00002825,Standard,50-59,West,1,8,3,1,1,55.58,4.22,0,0.0005141253557308227,0,Low,No immediate action
PLY00004420,Standard,30-39,Midwest,1,54,1,0,1,133.36,8.93,0,0.000513990893858034,0,Low,No immediate action
PLY00002395,Standard,40-49,Southwest,1,55,1,0,1,89.53,8.23,0,0.000513750599070191,0,Low,No immediate action
PLY00001426,Silver,21-29,Midwest,1,15,2,1,1,337.59,21.09,0,0.0005121874286582734,0,Low,No immediate action
PLY00000763,Standard,30-39,Southwest,0,15,3,1,2,591.16,59.72,0,0.0005083120433622854,0,Low,No immediate action
PLY00000238,Standard,60+,Southwest,1,53,3,0,2,1371.34,147.03,0,0.0005028587200801651,0,Low,No immediate action
PLY00003161,Platinum,60+,West,1,4,7,1,4,2343.62,227.92,0,0.0005017156852753677,0,Low,No immediate action
PLY00002984,Platinum,30-39,Southeast,1,18,4,1,2,811.09,46.1,0,0.0005000369694505241,0,Low,No immediate action
PLY00000354,Silver,60+,Southeast,1,14,2,1,1,99.59,8.79,0,0.0004980388407994413,0,Low,No immediate action
PLY00000961,Standard,40-49,Midwest,1,39,6,0,3,316.94,31.56,0,0.0004966471160653201,0,Low,No immediate action
PLY00000013,Standard,30-39,Northeast,1,70,2,0,2,169.18,6.45,0,0.0004947518883276017,0,Low,No immediate action
PLY00002563,Standard,60+,Midwest,1,49,2,0,2,78.01,8.93,0,0.0004943933773822856,0,Low,No immediate action
PLY00000378,Standard,50-59,Midwest,1,25,2,1,1,85.14,8.15,0,0.0004903048222954975,0,Low,No immediate action
PLY00000472,Gold,21-29,West,1,33,5,0,3,1475.82,157.83,0,0.0004889218535880054,0,Low,No immediate action
PLY00000067,Gold,40-49,Southeast,1,5,7,1,4,1192.41,124.52,0,0.00048672998529741466,0,Low,No immediate action
PLY00003250,Standard,40-49,West,1,73,2,0,2,135.67,12.19,0,0.0004804628770351559,0,Low,No immediate action
PLY00004984,Silver,21-29,Northeast,1,24,4,1,2,434.07,49.55,0,0.0004767171638660807,0,Low,No immediate action
PLY00000817,Silver,60+,Southeast,0,48,1,0,1,20.52,2.37,0,0.0004761831438348766,0,Low,No immediate action
PLY00004815,Standard,60+,Midwest,1,50,3,0,2,69.13,5.2,0,0.00047550644766345264,0,Low,No immediate action
PLY00000407,Gold,21-29,West,1,61,5,0,3,547.82,48.9,0,0.0004747162237904997,0,Low,No immediate action
PLY00004591,Standard,21-29,West,1,47,2,0,2,102.4,10.06,0,0.00047077714417602086,0,Low,No immediate action
PLY00000997,Standard,40-49,Southwest,1,34,4,0,3,476.72,43.24,0,0.00047048056412422916,0,Low,No immediate action
PLY00000442,Standard,21-29,Southwest,1,17,5,1,2,928.08,101.72,0,0.00046701145898589425,0,Low,No immediate action
PLY00001492,Standard,30-39,Midwest,1,50,3,0,2,660.13,68.64,0,0.00046461867327680494,0,Low,No immediate action
PLY00004573,Standard,30-39,Southeast,1,19,5,1,4,297.3,17.63,0,0.00046419360160124387,0,Low,No immediate action
PLY00001410,Silver,21-29,Southeast,1,16,3,1,2,1136.42,98.13,0,0.0004639164422264616,0,Low,No immediate action
PLY00003492,Standard,40-49,Northeast,1,22,2,1,1,75.19,7.22,0,0.00046336271943858524,0,Low,No immediate action
PLY00000080,Standard,40-49,Southwest,1,40,2,0,1,410.0,43.77,0,0.0004574542200336879,0,Low,No immediate action
PLY00001586,Gold,40-49,West,1,4,4,1,1,613.54,52.4,0,0.0004559304910877923,0,Low,No immediate action
PLY00002661,Silver,60+,Northeast,1,58,3,0,2,416.51,27.21,0,0.00045469695815591457,0,Low,No immediate action
PLY00001574,Gold,40-49,Southeast,1,20,6,2,4,891.76,91.49,0,0.00045343769197990665,0,Low,No immediate action
PLY00003253,Standard,40-49,Southwest,1,40,5,0,3,788.63,74.6,0,0.00044558306844353176,0,Low,No immediate action
PLY00003581,Platinum,60+,Midwest,1,20,4,1,2,1978.86,283.77,0,0.0004453491601125032,0,Low,No immediate action
PLY00004022,Standard,21-29,West,1,43,1,0,1,28.64,3.27,0,0.0004335530535998972,0,Low,No immediate action
PLY00004852,Silver,40-49,Northeast,1,17,3,2,2,311.36,46.96,0,0.0004329017092723658,0,Low,No immediate action
PLY00004224,Silver,60+,West,1,31,6,0,3,2944.93,251.36,0,0.00043096802064698575,0,Low,No immediate action
PLY00004351,Silver,60+,Southwest,1,18,3,1,2,275.01,22.38,0,0.00042754293935179616,0,Low,No immediate action
PLY00003843,Standard,21-29,Midwest,1,28,4,1,2,696.98,60.96,0,0.0004267150078044624,0,Low,No immediate action
PLY00002153,Platinum,60+,Midwest,1,73,5,0,4,2982.88,251.86,0,0.0004249232736821151,0,Low,No immediate action
PLY00003307,Silver,40-49,Southeast,1,24,4,2,2,762.66,91.98,0,0.0004181217702241623,0,Low,No immediate action
PLY00001129,Silver,30-39,Midwest,1,5,4,1,3,725.82,35.87,0,0.00041671118683865414,0,Low,No immediate action
PLY00001993,Standard,21-29,Southwest,0,42,4,0,2,432.35,38.65,0,0.0004103031981533395,0,Low,No immediate action
PLY00003548,Standard,30-39,Southwest,0,13,3,1,2,405.06,24.32,0,0.0004067578363195688,0,Low,No immediate action
PLY00001367,Gold,21-29,Southeast,1,9,3,1,2,482.62,54.7,0,0.0004016211643570053,0,Low,No immediate action
PLY00001882,Silver,40-49,West,1,77,2,0,2,149.17,14.24,0,0.00040021985018968205,0,Low,No immediate action
PLY00002309,Gold,50-59,Southwest,1,46,5,0,3,801.47,75.61,0,0.0003955366686908996,0,Low,No immediate action
PLY00001496,Silver,30-39,Northeast,0,15,2,1,1,586.28,62.44,0,0.00038724765711400634,0,Low,No immediate action
PLY00000416,Gold,60+,Southwest,1,60,4,0,3,2408.14,59.0,0,0.000386923593698841,0,Low,No immediate action
PLY00000606,Standard,60+,West,1,16,2,1,1,307.78,27.42,0,0.00038385426225894805,0,Low,No immediate action
PLY00004101,Standard,30-39,Southeast,1,31,2,0,2,29.12,1.9,0,0.00038315591407750145,0,Low,No immediate action
PLY00000870,Silver,60+,Southeast,1,18,5,2,3,1820.42,110.43,0,0.00037906578443395165,0,Low,No immediate action
PLY00004985,Standard,30-39,Midwest,1,18,3,1,2,36.37,3.37,0,0.00037633631849703827,0,Low,No immediate action
PLY00002016,Standard,50-59,West,1,57,1,0,1,234.74,39.41,0,0.0003763249304278564,0,Low,No immediate action
PLY00003628,Platinum,21-29,Southwest,1,45,3,0,2,444.54,43.32,0,0.00037543027494609346,0,Low,No immediate action
PLY00002536,Platinum,40-49,Southwest,0,24,4,1,3,752.14,74.56,0,0.0003751891810866827,0,Low,No immediate action
PLY00004814,Gold,50-59,West,1,11,3,2,2,1147.15,118.04,0,0.0003741323809198489,0,Low,No immediate action
PLY00004610,Standard,30-39,Midwest,1,43,5,0,4,411.65,40.37,0,0.000372713321956845,0,Low,No immediate action
PLY00000276,Standard,60+,West,1,30,2,1,1,42.98,2.79,0,0.0003722233640475178,0,Low,No immediate action
PLY00003023,Standard,60+,Northeast,1,49,1,0,1,42.6,5.0,0,0.00037110224496329346,0,Low,No immediate action
PLY00000324,Standard,21-29,West,1,8,4,2,2,246.67,25.53,0,0.00036338304023428194,0,Low,No immediate action
PLY00004916,Standard,40-49,Southwest,1,75,1,0,1,64.18,5.88,0,0.0003631731286489826,0,Low,No immediate action
PLY00000236,Platinum,60+,Northeast,1,7,6,1,4,836.24,89.85,0,0.0003609724035606735,0,Low,No immediate action
PLY00002008,Silver,21-29,Southwest,1,50,4,0,3,1267.96,94.9,0,0.0003597860530921172,0,Low,No immediate action
PLY00004977,Standard,40-49,Southwest,1,11,4,1,2,620.22,70.03,0,0.0003594866223583882,0,Low,No immediate action
PLY00002366,Gold,30-39,West,1,38,3,0,2,308.61,20.12,0,0.00035775556058377246,0,Low,No immediate action
PLY00004753,Standard,60+,Midwest,1,43,1,0,1,21.63,1.49,0,0.00035290302607169976,0,Low,No immediate action
PLY00002556,Standard,50-59,Northeast,1,12,5,1,3,438.66,43.53,0,0.000352236113655254,0,Low,No immediate action
PLY00002134,Silver,40-49,Southeast,0,23,5,1,3,789.61,59.56,0,0.0003519652738500919,0,Low,No immediate action
PLY00000513,Silver,30-39,West,1,11,3,2,2,109.39,8.0,0,0.0003507020829412923,0,Low,No immediate action
PLY00002543,Silver,40-49,Southwest,1,30,7,1,3,2012.94,251.6,0,0.0003462831144556464,0,Low,No immediate action
PLY00002367,Standard,50-59,Southeast,0,17,4,1,3,376.34,29.92,0,0.0003431859862349438,0,Low,No immediate action
PLY00002018,Platinum,40-49,West,1,11,6,2,2,1160.35,112.93,0,0.0003418894784975989,0,Low,No immediate action
PLY00001198,Standard,60+,Southwest,1,59,2,0,2,109.62,16.57,0,0.0003398511940015245,0,Low,No immediate action
PLY00002257,Gold,30-39,Northeast,1,40,4,0,3,564.6,40.43,0,0.0003387421666714481,0,Low,No immediate action
PLY00000671,Standard,40-49,West,1,21,2,1,1,252.53,31.15,0,0.0003379050826865299,0,Low,No immediate action
PLY00004187,Standard,60+,Southwest,0,33,2,0,2,12.16,1.78,0,0.0003345736231030637,0,Low,No immediate action
PLY00002644,Standard,50-59,Northeast,0,68,4,0,2,203.47,17.39,0,0.00033309540094280396,0,Low,No immediate action
PLY00002705,Silver,30-39,West,0,10,2,1,1,44.6,4.69,0,0.0003305131970962986,0,Low,No immediate action
PLY00002256,Standard,50-59,Southeast,0,68,2,0,2,88.18,7.39,0,0.00032547502571325307,0,Low,No immediate action
PLY00001637,Standard,40-49,Northeast,1,48,4,0,3,331.57,23.15,0,0.0003239753874453933,0,Low,No immediate action
PLY00002597,Gold,21-29,Southeast,1,25,3,1,2,750.41,89.36,0,0.00032275134587391076,0,Low,No immediate action
PLY00003762,Silver,40-49,Northeast,1,57,2,0,2,200.92,13.86,0,0.00032223822742035867,0,Low,No immediate action
PLY00002550,Standard,60+,West,0,26,4,1,3,110.48,9.91,0,0.0003220301254799137,0,Low,No immediate action
PLY00002379,Standard,40-49,West,1,11,5,1,4,404.74,27.82,0,0.0003218720699089338,0,Low,No immediate action
PLY00001479,Standard,60+,Northeast,1,12,7,1,5,716.66,59.72,0,0.00032064545343262114,0,Low,No immediate action
PLY00004488,Standard,60+,Southwest,0,62,2,0,2,27.77,2.44,0,0.0003198597796054068,0,Low,No immediate action
PLY00002610,Standard,21-29,West,1,64,2,0,2,168.29,15.76,0,0.00031907158883347003,0,Low,No immediate action
PLY00004911,Platinum,30-39,West,1,29,3,1,2,692.73,80.43,0,0.00031462994359358844,0,Low,No immediate action
PLY00002969,Standard,60+,Midwest,1,12,2,1,1,94.52,6.61,0,0.0003106670018147722,0,Low,No immediate action
PLY00004981,Platinum,50-59,Southwest,1,16,2,1,1,278.81,28.16,0,0.00030815234254148407,0,Low,No immediate action
PLY00000977,Gold,30-39,Southeast,1,20,2,1,1,518.43,56.07,0,0.00030788528344362424,0,Low,No immediate action
PLY00002277,Standard,40-49,Midwest,0,43,2,0,2,26.28,2.37,0,0.0003067696958670295,0,Low,No immediate action
PLY00004276,Gold,40-49,Northeast,1,28,5,1,3,3999.72,363.41,0,0.000305220896951727,0,Low,No immediate action
PLY00001073,Standard,30-39,Midwest,1,8,5,2,3,328.13,22.81,0,0.0003015079296317786,0,Low,No immediate action
PLY00002852,Silver,60+,Midwest,0,18,2,1,1,618.4,53.76,0,0.00029994892546936127,0,Low,No immediate action
PLY00002325,Silver,60+,Northeast,1,46,4,0,2,578.03,50.8,0,0.0002953040443206457,0,Low,No immediate action
PLY00002695,Silver,50-59,Northeast,1,27,3,1,2,473.16,34.42,0,0.0002925129018915155,0,Low,No immediate action
PLY00001841,Gold,21-29,Midwest,1,53,2,0,2,180.07,9.98,0,0.0002915617188385875,0,Low,No immediate action
PLY00003258,Standard,21-29,Northeast,1,0,3,2,2,107.51,4.49,0,0.00029060569907793127,0,Low,No immediate action
PLY00002757,Silver,50-59,Southeast,1,17,6,1,4,2764.16,362.93,0,0.0002885523997200051,0,Low,No immediate action
PLY00000880,Silver,50-59,Southwest,0,50,5,0,3,169.81,10.54,0,0.0002882425632455373,0,Low,No immediate action
PLY00000189,Gold,50-59,Southwest,1,22,6,1,3,768.65,90.99,0,0.00028750762777278715,0,Low,No immediate action
PLY00001992,Silver,40-49,Northeast,0,17,3,1,1,495.32,34.58,0,0.00028414774253008,0,Low,No immediate action
PLY00001345,Silver,60+,West,0,13,4,1,3,858.48,77.61,0,0.00028279260482038374,0,Low,No immediate action
PLY00003082,Standard,30-39,Southwest,1,20,4,1,3,682.12,41.47,0,0.00027890353291766187,0,Low,No immediate action
PLY00001291,Standard,50-59,Southeast,1,18,4,1,2,173.43,21.79,0,0.00027832088739166187,0,Low,No immediate action
PLY00001610,Silver,40-49,Southwest,1,64,2,0,2,262.51,23.43,0,0.0002754402107608756,0,Low,No immediate action
PLY00003446,Standard,40-49,Midwest,1,30,2,1,1,62.23,6.71,0,0.0002728020944900607,0,Low,No immediate action
PLY00004252,Standard,30-39,Southeast,1,22,4,1,2,237.11,19.66,0,0.0002719525958110501,0,Low,No immediate action
PLY00004056,Silver,21-29,West,1,60,5,0,2,1158.05,115.87,0,0.0002702267231377876,0,Low,No immediate action
PLY00002583,Standard,30-39,Southwest,1,18,6,2,3,748.97,70.68,0,0.0002701429813130037,0,Low,No immediate action
PLY00002036,Gold,30-39,Midwest,1,2,2,1,1,719.49,29.09,0,0.00026567439070625167,0,Low,No immediate action
PLY00002862,Gold,40-49,Midwest,1,14,3,1,2,828.4,102.17,0,0.00026538971326444267,0,Low,No immediate action
PLY00002432,Silver,40-49,West,1,17,2,1,1,175.91,7.47,0,0.0002653822227429211,0,Low,No immediate action
PLY00001718,Standard,50-59,Southeast,1,17,6,1,4,755.87,50.84,0,0.00026474175992525595,0,Low,No immediate action
PLY00001525,Silver,60+,West,1,9,3,1,2,965.05,105.23,0,0.00026318402307579097,0,Low,No immediate action
PLY00000181,Silver,40-49,Southeast,0,17,4,1,2,316.76,26.48,0,0.00026227486502042953,0,Low,No immediate action
PLY00001931,Silver,50-59,Southwest,1,44,1,0,1,30.54,2.75,0,0.0002616753748168521,0,Low,No immediate action
PLY00004277,Silver,30-39,Northeast,1,49,2,0,2,225.69,18.59,0,0.00025888470781524757,0,Low,No immediate action
PLY00004115,Silver,40-49,West,1,21,4,2,2,1045.54,171.31,0,0.00025856866900809863,0,Low,No immediate action
PLY00002010,Standard,60+,Southwest,1,0,7,1,4,2521.05,201.35,0,0.0002580447666851814,0,Low,No immediate action
PLY00004640,Standard,60+,Southwest,1,47,1,0,1,21.5,3.36,0,0.00025782232171432304,0,Low,No immediate action
PLY00000964,Standard,50-59,West,1,19,4,1,1,503.86,66.75,0,0.00025755234830254325,0,Low,No immediate action
PLY00001355,Silver,30-39,Southeast,1,30,4,1,2,885.55,89.33,0,0.00025632064489294003,0,Low,No immediate action
PLY00001357,Standard,21-29,Midwest,0,40,1,0,1,7.62,0.64,0,0.00025620723740795435,0,Low,No immediate action
PLY00001379,Standard,30-39,West,1,52,2,0,2,175.69,14.76,0,0.0002554575069056974,0,Low,No immediate action
PLY00000070,Standard,50-59,Northeast,1,20,4,2,2,755.83,51.14,0,0.0002530005496825343,0,Low,No immediate action
PLY00002754,Platinum,21-29,Southwest,1,26,4,1,2,2562.58,238.58,0,0.00025292515263858643,0,Low,No immediate action
PLY00002652,Standard,30-39,Southwest,1,11,3,1,1,137.33,17.43,0,0.00025291668101543117,0,Low,No immediate action
PLY00001169,Silver,50-59,Southeast,1,13,4,1,3,888.08,95.31,0,0.00025139082717946055,0,Low,No immediate action
PLY00004655,Standard,21-29,West,1,26,3,1,2,283.58,26.79,0,0.00025125529974764937,0,Low,No immediate action
PLY00001287,Standard,30-39,West,1,43,1,0,1,45.15,4.38,0,0.0002510196433062766,0,Low,No immediate action
PLY00002376,Silver,60+,West,1,40,2,0,2,60.79,6.0,0,0.0002502842849883778,0,Low,No immediate action
PLY00001119,Silver,50-59,Southeast,1,17,4,1,3,607.88,54.3,0,0.0002477343947168349,0,Low,No immediate action
PLY00004367,Standard,60+,West,1,75,2,0,2,319.85,42.9,0,0.0002471394990188628,0,Low,No immediate action
PLY00002552,Gold,40-49,Northeast,1,16,7,1,5,2601.5,168.6,0,0.0002466778769058209,0,Low,No immediate action
PLY00002723,Standard,21-29,Midwest,1,29,3,1,2,176.36,12.42,0,0.00024623702405301626,0,Low,No immediate action
PLY00001724,Standard,30-39,Midwest,1,29,3,1,2,163.49,15.43,0,0.0002461762380364401,0,Low,No immediate action
PLY00000970,Silver,40-49,Northeast,0,15,4,1,1,499.86,59.13,0,0.00024337696885320476,0,Low,No immediate action
PLY00001162,Silver,50-59,Southwest,0,62,2,0,2,120.67,13.48,0,0.0002418909795593752,0,Low,No immediate action
PLY00000791,Standard,60+,West,1,61,2,0,2,94.5,5.76,0,0.00023914212221234376,0,Low,No immediate action
PLY00003233,Standard,40-49,Southeast,1,21,4,1,3,576.47,52.66,0,0.00023836829751786343,0,Low,No immediate action
PLY00002999,Platinum,60+,West,1,5,6,1,3,1711.37,188.0,0,0.00022854027495989012,0,Low,No immediate action
PLY00002930,Standard,30-39,West,1,11,5,1,4,361.26,34.13,0,0.00022798572830425688,0,Low,No immediate action
PLY00004380,Standard,21-29,Southeast,0,9,2,1,1,75.42,4.99,0,0.0002263559136747889,0,Low,No immediate action
PLY00003270,Platinum,50-59,Midwest,1,30,3,1,2,441.33,34.98,0,0.0002245432411384376,0,Low,No immediate action
PLY00000457,Standard,40-49,Southwest,0,12,4,1,2,263.83,13.22,0,0.0002236936021006781,0,Low,No immediate action
PLY00002181,Silver,30-39,West,0,13,2,1,1,54.26,5.06,0,0.0002223456271350142,0,Low,No immediate action
PLY00004902,Standard,30-39,Northeast,0,39,1,0,1,31.4,3.24,0,0.0002215698148287531,0,Low,No immediate action
PLY00002810,Standard,21-29,Midwest,1,58,4,0,3,242.84,18.77,0,0.00021989973893555526,0,Low,No immediate action
PLY00000696,Silver,40-49,Southeast,1,9,3,1,1,618.19,76.9,0,0.0002198390802798152,0,Low,No immediate action
PLY00003582,Gold,30-39,Southeast,1,21,4,1,2,676.85,74.16,0,0.0002189168001913003,0,Low,No immediate action
PLY00001453,Silver,40-49,Southeast,0,46,3,0,2,283.12,27.57,0,0.00021879090386562933,0,Low,No immediate action
PLY00003197,Silver,60+,West,1,18,5,1,4,520.27,33.75,0,0.00021859275454471313,0,Low,No immediate action
PLY00002001,Standard,30-39,Southeast,1,18,3,1,2,615.38,67.31,0,0.00021848657057235352,0,Low,No immediate action
PLY00002157,Silver,40-49,Southeast,0,36,4,0,3,444.57,55.16,0,0.0002183057892299738,0,Low,No immediate action
PLY00004525,Standard,21-29,Midwest,1,11,3,1,2,129.62,6.56,0,0.00021765188639216355,0,Low,No immediate action
PLY00002693,Silver,21-29,Southeast,1,31,5,0,4,560.29,84.84,0,0.0002146347738510606,0,Low,No immediate action
PLY00004997,Standard,30-39,Southwest,1,13,4,1,1,148.6,9.73,0,0.0002133195181297279,0,Low,No immediate action
PLY00004370,Silver,50-59,Southwest,1,19,2,1,1,455.18,31.38,0,0.00021184829476748274,0,Low,No immediate action
PLY00001909,Gold,50-59,Southeast,1,13,4,1,3,380.1,33.66,0,0.00021174871204243003,0,Low,No immediate action
PLY00000478,Standard,40-49,West,1,23,3,1,2,611.31,84.1,0,0.0002114422354198922,0,Low,No immediate action
